,Time,Current
1153,1708519031.51973,13
1154,1708519031.52972,13
1155,1708519031.53983,13
1156,1708519031.5497,13
1157,1708519031.55974,13
1158,1708519031.5697,13
1159,1708519031.57967,13
1160,1708519031.58968,12
1161,1708519031.59967,13
1162,1708519031.60971,13
1163,1708519031.61964,13
1164,1708519031.62963,13
1165,1708519031.63965,13
1166,1708519031.64962,13
1167,1708519031.65969,13
1168,1708519031.66961,13
1169,1708519031.67962,12
1170,1708519031.68961,12
1171,1708519031.69956,13
1172,1708519031.70956,13
1173,1708519031.71954,13
1174,1708519031.72959,13
1175,1708519031.73953,13
1176,1708519031.74952,13
1177,1708519031.75953,13
1178,1708519031.76951,14
1179,1708519031.77958,14
1180,1708519031.78948,13
1181,1708519031.7995,13
1182,1708519031.80946,12
1183,1708519031.81945,13
1184,1708519031.82956,13
1185,1708519031.83944,12
1186,1708519031.84947,13
1187,1708519031.85942,13
1188,1708519031.8694,13
1189,1708519031.87942,13
1190,1708519031.88938,13
1191,1708519031.89945,13
1192,1708519031.90938,12
1193,1708519031.91939,13
1194,1708519031.92937,13
1195,1708519031.93934,13
1196,1708519031.94943,13
1197,1708519031.95932,13
1198,1708519031.96935,13
1199,1708519031.9793,13
1200,1708519031.98929,12
1201,1708519031.99931,12
1202,1708519032.00928,13
1203,1708519032.01933,13
1204,1708519032.02926,13
1205,1708519032.03925,12
1206,1708519032.04926,12
1207,1708519032.05925,13
1208,1708519032.06931,13
1209,1708519032.07922,12
1210,1708519032.08923,12
1211,1708519032.0992,13
1212,1708519032.10919,13
1213,1708519032.11918,13
1214,1708519032.12917,13
1215,1708519032.1392,13
1216,1708519032.14915,12
1217,1708519032.15913,12
1218,1708519032.16915,13
1219,1708519032.17913,13
1220,1708519032.1892,13
1221,1708519032.1991,13
1222,1708519032.2091,13
1223,1708519032.21912,13
1224,1708519032.22908,12
1225,1708519032.23906,12
1226,1708519032.24905,13
1227,1708519032.2591,13
1228,1708519032.26904,13
1229,1708519032.27905,13
1230,1708519032.28904,13
1231,1708519032.29901,13
1232,1708519032.30907,12
1233,1708519032.31899,13
1234,1708519032.329,13
1235,1708519032.339,13
1236,1708519032.34896,13
1237,1708519032.35907,12
1238,1708519032.36895,13
1239,1708519032.37898,13
1240,1708519032.38893,12
1241,1708519032.39891,12
1242,1708519032.40892,12
1243,1708519032.41891,13
1244,1708519032.42895,13
1245,1708519032.43888,12
1246,1708519032.44887,13
1247,1708519032.45888,13
1248,1708519032.46885,13
1249,1708519032.47894,13
1250,1708519032.48885,13
1251,1708519032.49886,13
1252,1708519032.50882,13
1253,1708519032.5188,13
1254,1708519032.5288,13
1255,1708519032.53878,13
1256,1708519032.54884,13
1257,1708519032.55877,13
1258,1708519032.56875,13
1259,1708519032.57877,13
1260,1708519032.58873,13
1261,1708519032.59884,13
1262,1708519032.60874,13
1263,1708519032.61875,13
1264,1708519032.62871,13
1265,1708519032.6387,12
1266,1708519032.6487,12
1267,1708519032.65867,13
1268,1708519032.66873,13
1269,1708519032.67865,13
1270,1708519032.68865,13
1271,1708519032.69865,13
1272,1708519032.70863,13
1273,1708519032.71873,13
1274,1708519032.72862,13
1275,1708519032.73864,13
1276,1708519032.74859,13
1277,1708519032.75859,14
1278,1708519032.7686,15
1279,1708519032.77858,13
1280,1708519032.78865,13
1281,1708519032.79856,13
1282,1708519032.80855,13
1283,1708519032.81856,13
1284,1708519032.82851,13
1285,1708519032.83851,13
1286,1708519032.84849,13
1287,1708519032.85855,13
1288,1708519032.86848,13
1289,1708519032.87848,13
1290,1708519032.88847,13
1291,1708519032.89845,13
1292,1708519032.90855,13
1293,1708519032.91843,14
1294,1708519032.92847,13
1295,1708519032.93841,14
1296,1708519032.94842,13
1297,1708519032.95853,13
1298,1708519032.96839,13
1299,1708519032.97844,13
1300,1708519032.98838,13
1301,1708519032.99836,13
1302,1708519033.00837,13
1303,1708519033.01836,13
1304,1708519033.02843,13
1305,1708519033.03832,13
1306,1708519033.04836,13
1307,1708519033.05831,13
1308,1708519033.06829,13
1309,1708519033.07841,13
1310,1708519033.08827,13
1311,1708519033.09832,13
1312,1708519033.10825,13
1313,1708519033.11824,13
1314,1708519033.12826,13
1315,1708519033.13823,13
1316,1708519033.14832,13
1317,1708519033.15823,13
1318,1708519033.16824,13
1319,1708519033.17819,13
1320,1708519033.18818,13
1321,1708519033.19818,13
1322,1708519033.20816,13
1323,1708519033.21822,13
1324,1708519033.22815,13
1325,1708519033.23814,13
1326,1708519033.24816,13
1327,1708519033.25812,13
1328,1708519033.26821,13
1329,1708519033.27812,13
1330,1708519033.28813,13
1331,1708519033.29808,13
1332,1708519033.30807,13
1333,1708519033.31807,13
1334,1708519033.32806,13
1335,1708519033.33809,13
1336,1708519033.34803,13
1337,1708519033.35803,13
1338,1708519033.36804,13
1339,1708519033.37803,13
1340,1708519033.38808,13
1341,1708519033.39799,13
1342,1708519033.40799,13
1343,1708519033.41799,13
1344,1708519033.42797,13
1345,1708519033.43806,13
1346,1708519033.44795,13
1347,1708519033.45798,13
1348,1708519033.46793,13
1349,1708519033.47792,13
1350,1708519033.48792,13
1351,1708519033.49789,13
1352,1708519033.50795,13
1353,1708519033.51788,13
1354,1708519033.52786,13
1355,1708519033.53788,13
1356,1708519033.54784,13
1357,1708519033.55795,13
1358,1708519033.56783,13
1359,1708519033.57786,13
1360,1708519033.58781,13
1361,1708519033.5978,13
1362,1708519033.60792,13
1363,1708519033.61778,13
1364,1708519033.62784,13
1365,1708519033.63777,13
1366,1708519033.64776,13
1367,1708519033.65777,13
1368,1708519033.66774,13
1369,1708519033.67784,13
1370,1708519033.68772,13
1371,1708519033.69775,13
1372,1708519033.7077,13
1373,1708519033.71769,13
1374,1708519033.7277,13
1375,1708519033.73768,13
1376,1708519033.74774,13
1377,1708519033.75765,13
1378,1708519033.76767,13
1379,1708519033.77766,15
1380,1708519033.78763,14
1381,1708519033.79773,14
1382,1708519033.8076,13
1383,1708519033.81764,13
1384,1708519033.8276,13
1385,1708519033.83758,13
1386,1708519033.84759,13
1387,1708519033.85757,13
1388,1708519033.86761,13
1389,1708519033.87756,13
1390,1708519033.88753,13
1391,1708519033.89756,13
1392,1708519033.90752,13
1393,1708519033.9176,13
1394,1708519033.9275,13
1395,1708519033.93751,13
1396,1708519033.94748,13
1397,1708519033.95747,13
1398,1708519033.96747,13
1399,1708519033.97747,13
1400,1708519033.9875,13
1401,1708519033.99743,13
1402,1708519034.00742,13
1403,1708519034.01743,13
1404,1708519034.0274,13
1405,1708519034.0375,13
1406,1708519034.04739,13
1407,1708519034.05741,13
1408,1708519034.06737,13
1409,1708519034.07736,13
1410,1708519034.08737,12
1411,1708519034.09734,13
1412,1708519034.10739,12
1413,1708519034.11732,13
1414,1708519034.12731,13
1415,1708519034.13733,13
1416,1708519034.14731,12
1417,1708519034.15739,12
1418,1708519034.16727,13
1419,1708519034.1773,13
1420,1708519034.1873,12
1421,1708519034.19725,13
1422,1708519034.20724,13
1423,1708519034.21722,13
1424,1708519034.22728,13
1425,1708519034.23721,12
1426,1708519034.24721,12
1427,1708519034.25723,13
1428,1708519034.26719,13
1429,1708519034.27727,13
1430,1708519034.28717,13
1431,1708519034.29719,13
1432,1708519034.30718,13
1433,1708519034.31714,13
1434,1708519034.32716,13
1435,1708519034.33712,13
1436,1708519034.34716,13
1437,1708519034.3571,13
1438,1708519034.36709,13
1439,1708519034.3771,13
1440,1708519034.38707,13
1441,1708519034.39715,12
1442,1708519034.40707,13
1443,1708519034.41707,13
1444,1708519034.42707,13
1445,1708519034.43703,12
1446,1708519034.44702,13
1447,1708519034.45702,13
1448,1708519034.46706,13
1449,1708519034.47699,13
1450,1708519034.48698,13
1451,1708519034.49701,13
1452,1708519034.50696,13
1453,1708519034.51705,13
1454,1708519034.52694,13
1455,1708519034.53694,13
1456,1708519034.54695,12
1457,1708519034.55692,13
1458,1708519034.5669,13
1459,1708519034.5769,13
1460,1708519034.58694,12
1461,1708519034.59688,12
1462,1708519034.60687,13
1463,1708519034.61688,13
1464,1708519034.62686,13
1465,1708519034.63693,12
1466,1708519034.64683,12
1467,1708519034.65684,13
1468,1708519034.66684,13
1469,1708519034.67681,13
1470,1708519034.68691,13
1471,1708519034.6968,13
1472,1708519034.70682,13
1473,1708519034.71678,13
1474,1708519034.72676,13
1475,1708519034.73676,13
1476,1708519034.74674,13
1477,1708519034.75679,14
1478,1708519034.76672,15
1479,1708519034.77672,13
1480,1708519034.78672,13
1481,1708519034.79669,13
1482,1708519034.8068,12
1483,1708519034.81668,13
1484,1708519034.8267,13
1485,1708519034.83668,13
1486,1708519034.84664,13
1487,1708519034.85666,13
1488,1708519034.86663,13
1489,1708519034.8767,13
1490,1708519034.88661,13
1491,1708519034.8966,13
1492,1708519034.90661,13
1493,1708519034.91658,13
1494,1708519034.92669,13
1495,1708519034.93656,13
1496,1708519034.9466,13
1497,1708519034.95655,12
1498,1708519034.96654,13
1499,1708519034.97666,13
1500,1708519034.98652,13
1501,1708519034.99657,13
1502,1708519035.0065,13
1503,1708519035.01649,13
1504,1708519035.0265,13
1505,1708519035.03647,12
1506,1708519035.04657,12
1507,1708519035.05646,12
1508,1708519035.06648,13
1509,1708519035.07644,13
1510,1708519035.08643,13
1511,1708519035.09642,13
1512,1708519035.10641,13
1513,1708519035.11646,13
1514,1708519035.12639,13
1515,1708519035.13638,13
1516,1708519035.14639,12
1517,1708519035.15635,13
1518,1708519035.16644,13
1519,1708519035.17634,13
1520,1708519035.18637,13
1521,1708519035.19633,13
1522,1708519035.20631,12
1523,1708519035.21631,13
1524,1708519035.22631,13
1525,1708519035.23635,12
1526,1708519035.24627,12
1527,1708519035.25627,13
1528,1708519035.26628,13
1529,1708519035.27626,13
1530,1708519035.28634,12
1531,1708519035.29623,13
1532,1708519035.30626,13
1533,1708519035.31621,13
1534,1708519035.3262,13
1535,1708519035.33623,13
1536,1708519035.34618,13
1537,1708519035.35624,13
1538,1708519035.36616,13
1539,1708519035.37615,13
1540,1708519035.38616,12
1541,1708519035.39614,12
1542,1708519035.40623,12
1543,1708519035.41613,13
1544,1708519035.42615,13
1545,1708519035.4361,12
1546,1708519035.44609,13
1547,1708519035.45608,13
1548,1708519035.46607,13
1549,1708519035.47612,13
1550,1708519035.48607,13
1551,1708519035.49604,13
1552,1708519035.50606,13
1553,1708519035.51603,13
1554,1708519035.52609,13
1555,1708519035.53602,13
1556,1708519035.54601,13
1557,1708519035.55602,12
1558,1708519035.56597,13
1559,1708519035.57597,13
1560,1708519035.58596,13
1561,1708519035.596,12
1562,1708519035.60596,12
1563,1708519035.61593,13
1564,1708519035.62594,13
1565,1708519035.63592,13
1566,1708519035.64598,13
1567,1708519035.6559,13
1568,1708519035.6659,13
1569,1708519035.67589,13
1570,1708519035.68587,12
1571,1708519035.69597,13
1572,1708519035.70586,13
1573,1708519035.71588,13
1574,1708519035.72583,13
1575,1708519035.73584,13
1576,1708519035.74582,13
1577,1708519035.7558,13
1578,1708519035.76586,14
1579,1708519035.77578,14
1580,1708519035.78578,14
1581,1708519035.79579,13
1582,1708519035.80577,13
1583,1708519035.81585,13
1584,1708519035.82574,13
1585,1708519035.83577,13
1586,1708519035.84571,13
1587,1708519035.85571,13
1588,1708519035.86582,13
1589,1708519035.87569,13
1590,1708519035.88573,13
1591,1708519035.89567,13
1592,1708519035.90566,13
1593,1708519035.91568,13
1594,1708519035.92566,13
1595,1708519035.93574,13
1596,1708519035.94562,13
1597,1708519035.95565,13
1598,1708519035.96561,13
1599,1708519035.9756,13
1600,1708519035.9856,13
1601,1708519035.99558,13
1602,1708519036.00563,12
1603,1708519036.01557,13
1604,1708519036.02556,13
1605,1708519036.03557,13
1606,1708519036.04554,13
1607,1708519036.05561,13
1608,1708519036.06552,13
1609,1708519036.07554,13
1610,1708519036.08551,13
1611,1708519036.09548,13
1612,1708519036.10549,13
1613,1708519036.11547,13
1614,1708519036.12551,13
1615,1708519036.13545,13
1616,1708519036.14544,13
1617,1708519036.15546,13
1618,1708519036.16542,13
1619,1708519036.17551,13
1620,1708519036.18542,13
1621,1708519036.19543,13
1622,1708519036.20542,13
1623,1708519036.21538,13
1624,1708519036.22537,13
1625,1708519036.23535,13
1626,1708519036.2454,13
1627,1708519036.25534,13
1628,1708519036.26533,13
1629,1708519036.27534,13
1630,1708519036.28533,13
1631,1708519036.29541,13
1632,1708519036.3053,13
1633,1708519036.31532,13
1634,1708519036.32528,14
1635,1708519036.33526,13
1636,1708519036.34526,14
1637,1708519036.35524,14
1638,1708519036.36529,13
1639,1708519036.37522,13
1640,1708519036.38524,13
1641,1708519036.39523,13
1642,1708519036.4052,13
1643,1708519036.41529,13
1644,1708519036.42518,13
1645,1708519036.43521,13
1646,1708519036.44519,14
1647,1708519036.45516,14
1648,1708519036.46516,14
1649,1708519036.47513,14
1650,1708519036.48519,14
1651,1708519036.49511,14
1652,1708519036.50512,14
1653,1708519036.51512,14
1654,1708519036.52509,14
1655,1708519036.53519,14
1656,1708519036.54507,14
1657,1708519036.5551,14
1658,1708519036.56506,18
1659,1708519036.57506,15
1660,1708519036.58505,16
1661,1708519036.59502,15
1662,1708519036.6051,15
1663,1708519036.61502,16
1664,1708519036.62501,15
1665,1708519036.63502,15
1666,1708519036.645,15
1667,1708519036.65498,16
1668,1708519036.66496,16
1669,1708519036.67502,16
1670,1708519036.68494,17
1671,1708519036.69494,17
1672,1708519036.70495,18
1673,1708519036.71491,18
1674,1708519036.72502,20
1675,1708519036.73489,20
1676,1708519036.74494,19
1677,1708519036.75487,20
1678,1708519036.76488,21
1679,1708519036.77489,21
1680,1708519036.78486,21
1681,1708519036.79485,21
1682,1708519036.80483,21
1683,1708519036.8149,21
1684,1708519036.82482,21
1685,1708519036.83482,21
1686,1708519036.8448,21
1687,1708519036.85479,22
1688,1708519036.8648,22
1689,1708519036.87476,23
1690,1708519036.88485,25
1691,1708519036.89476,22
1692,1708519036.90478,34
1693,1708519036.91472,25
1694,1708519036.92473,24
1695,1708519036.93475,24
1696,1708519036.9447,25
1697,1708519036.95483,24
1698,1708519036.9647,25
1699,1708519036.97479,24
1700,1708519036.98466,25
1701,1708519036.9947,39
1702,1708519037.00466,55
1703,1708519037.01463,25
1704,1708519037.02464,24
1705,1708519037.03462,25
1706,1708519037.04462,27
1707,1708519037.0546,24
1708,1708519037.06468,25
1709,1708519037.07458,24
1710,1708519037.08462,24
1711,1708519037.09456,24
1712,1708519037.10455,24
1713,1708519037.11455,24
1714,1708519037.12453,24
1715,1708519037.13454,24
1716,1708519037.14453,24
1717,1708519037.15461,24
1718,1708519037.1645,24
1719,1708519037.17453,24
1720,1708519037.18448,24
1721,1708519037.19448,24
1722,1708519037.20445,29
1723,1708519037.21445,32
1724,1708519037.22447,32
1725,1708519037.23443,33
1726,1708519037.24443,33
1727,1708519037.25442,34
1728,1708519037.26451,34
1729,1708519037.27439,34
1730,1708519037.28443,34
1731,1708519037.29437,37
1732,1708519037.30438,34
1733,1708519037.31435,35
1734,1708519037.32435,34
1735,1708519037.33438,35
1736,1708519037.34433,34
1737,1708519037.35435,34
1738,1708519037.36433,34
1739,1708519037.37441,34
1740,1708519037.3843,34
1741,1708519037.39434,33
1742,1708519037.40428,34
1743,1708519037.4143,34
1744,1708519037.42426,34
1745,1708519037.43425,33
1746,1708519037.44426,34
1747,1708519037.45422,34
1748,1708519037.46423,33
1749,1708519037.47421,33
1750,1708519037.48431,33
1751,1708519037.49419,34
1752,1708519037.50424,34
1753,1708519037.51418,43
1754,1708519037.52421,41
1755,1708519037.53415,39
1756,1708519037.54416,31
1757,1708519037.55416,25
1758,1708519037.56413,24
1759,1708519037.57412,24
1760,1708519037.58411,24
1761,1708519037.59419,38
1762,1708519037.60409,31
1763,1708519037.61413,30
1764,1708519037.62407,29
1765,1708519037.63407,29
1766,1708519037.64406,29
1767,1708519037.65406,29
1768,1708519037.66405,30
1769,1708519037.67402,29
1770,1708519037.68402,29
1771,1708519037.694,29
1772,1708519037.70408,29
1773,1708519037.714,29
1774,1708519037.72403,40
1775,1708519037.73397,36
1776,1708519037.74397,35
1777,1708519037.75397,34
1778,1708519037.76394,34
1779,1708519037.77395,35
1780,1708519037.78392,34
1781,1708519037.79392,34
1782,1708519037.80391,33
1783,1708519037.814,33
1784,1708519037.82388,33
1785,1708519037.83392,33
1786,1708519037.84387,33
1787,1708519037.85387,40
1788,1708519037.86385,38
1789,1708519037.87383,40
1790,1708519037.88385,37
1791,1708519037.89384,38
1792,1708519037.90381,37
1793,1708519037.91381,37
1794,1708519037.92389,37
1795,1708519037.9338,37
1796,1708519037.94382,37
1797,1708519037.95377,37
1798,1708519037.96376,38
1799,1708519037.97377,38
1800,1708519037.98373,44
1801,1708519037.99376,42
1802,1708519038.00372,41
1803,1708519038.01381,41
1804,1708519038.0237,41
1805,1708519038.03376,41
1806,1708519038.0437,41
1807,1708519038.05369,40
1808,1708519038.06366,41
1809,1708519038.07365,41
1810,1708519038.08366,40
1811,1708519038.09364,41
1812,1708519038.10363,40
1813,1708519038.11362,44
1814,1708519038.12367,43
1815,1708519038.1336,42
1816,1708519038.1436,42
1817,1708519038.15358,42
1818,1708519038.16358,42
1819,1708519038.17359,42
1820,1708519038.18356,42
1821,1708519038.19354,42
1822,1708519038.20353,42
1823,1708519038.2136,42
1824,1708519038.22353,42
1825,1708519038.23352,42
1826,1708519038.24351,45
1827,1708519038.25349,44
1828,1708519038.26349,44
1829,1708519038.27347,44
1830,1708519038.28347,43
1831,1708519038.29345,44
1832,1708519038.30351,43
1833,1708519038.31343,44
1834,1708519038.32346,44
1835,1708519038.33341,44
1836,1708519038.3434,44
1837,1708519038.35342,44
1838,1708519038.3634,44
1839,1708519038.37348,44
1840,1708519038.38337,44
1841,1708519038.39342,43
1842,1708519038.40335,43
1843,1708519038.41334,44
1844,1708519038.42333,44
1845,1708519038.43332,43
1846,1708519038.44332,43
1847,1708519038.45331,44
1848,1708519038.46339,44
1849,1708519038.47328,44
1850,1708519038.48332,43
1851,1708519038.49327,44
1852,1708519038.50326,44
