Time,Current
1708519105.870810,43
1708519105.880800,43
1708519105.890830,43
1708519105.900780,43
1708519105.910900,43
1708519105.920760,43
1708519105.930830,43
1708519105.940750,43
1708519105.950780,43
1708519105.960730,43
1708519105.970710,43
1708519105.980700,43
1708519105.990690,43
1708519106.000690,43
1708519106.010680,43
1708519106.020770,43
1708519106.030660,43
1708519106.040690,43
1708519106.050640,43
1708519106.060630,43
1708519106.070660,43
1708519106.080610,43
1708519106.090640,43
1708519106.100600,43
1708519106.110670,43
1708519106.120590,43
1708519106.130620,43
1708519106.140550,43
1708519106.150540,43
1708519106.160530,43
1708519106.170530,43
1708519106.180540,43
1708519106.190510,43
1708519106.200600,45
1708519106.210480,43
1708519106.220530,43
1708519106.230470,43
1708519106.240470,43
1708519106.250460,43
1708519106.260440,43
1708519106.270460,43
1708519106.280440,43
1708519106.290520,43
1708519106.300410,43
1708519106.310480,43
1708519106.320400,43
1708519106.330390,42
1708519106.340370,42
1708519106.350360,42
1708519106.360380,43
1708519106.370340,43
1708519106.380360,43
1708519106.390320,42
1708519106.400390,42
1708519106.410300,42
1708519106.420340,43
1708519106.430290,43
1708519106.440290,42
1708519106.450300,43
1708519106.460260,42
1708519106.470250,43
1708519106.480230,42
1708519106.490330,42
1708519106.500220,42
1708519106.510250,42
1708519106.520200,42
1708519106.530200,42
1708519106.540220,42
1708519106.550180,42
1708519106.560180,42
1708519106.570160,42
1708519106.580240,42
1708519106.590140,42
1708519106.600200,42
1708519106.610130,42
1708519106.620120,43
1708519106.630100,42
1708519106.640090,42
1708519106.650100,42
1708519106.660080,42
1708519106.670070,43
1708519106.680060,42
1708519106.690120,42
1708519106.700030,42
1708519106.710070,42
1708519106.720010,43
1708519106.730010,43
1708519106.740000,43
1708519106.749990,42
1708519106.760000,43
1708519106.769970,43
1708519106.780070,42
1708519106.789960,43
1708519106.799990,42
1708519106.809930,42
1708519106.819930,42
1708519106.829920,42
1708519106.839910,42
1708519106.849920,42
1708519106.859910,42
1708519106.869880,42
1708519106.879860,42
1708519106.889930,42
1708519106.899850,42
1708519106.909870,42
1708519106.919830,43
1708519106.929820,42
1708519106.939840,42
1708519106.949800,42
1708519106.959810,42
1708519106.969800,42
1708519106.979850,42
1708519106.989760,42
1708519106.999800,42
1708519107.009740,42
1708519107.019740,42
1708519107.029730,42
1708519107.039720,42
1708519107.049730,42
1708519107.059710,42
1708519107.069800,42
1708519107.079680,42
1708519107.089740,42
1708519107.099660,42
1708519107.109690,43
1708519107.119640,42
1708519107.129640,42
1708519107.139650,42
1708519107.149630,42
1708519107.159610,42
1708519107.169600,45
1708519107.179670,42
1708519107.189580,42
1708519107.199600,42
1708519107.209560,42
1708519107.219560,42
1708519107.229570,42
1708519107.239530,42
1708519107.249540,42
1708519107.259540,42
1708519107.269600,43
1708519107.279510,42
1708519107.289540,42
1708519107.299480,42
1708519107.309470,42
1708519107.319460,42
1708519107.329450,42
1708519107.339460,42
1708519107.349430,42
1708519107.359540,42
1708519107.369420,43
1708519107.379480,42
1708519107.389400,42
1708519107.399430,42
1708519107.409380,42
1708519107.419370,42
1708519107.429410,42
1708519107.439370,42
1708519107.449340,42
1708519107.459330,42
1708519107.469420,43
1708519107.479330,42
1708519107.489340,42
1708519107.499300,42
1708519107.509290,42
1708519107.519320,43
1708519107.529290,42
1708519107.539280,42
1708519107.549250,42
1708519107.559330,42
1708519107.569240,43
1708519107.579290,42
1708519107.589210,42
1708519107.599210,42
1708519107.609190,42
1708519107.619180,42
1708519107.629210,42
1708519107.639180,42
1708519107.649270,42
1708519107.659150,42
1708519107.669200,42
1708519107.679130,43
1708519107.689160,43
1708519107.699130,42
1708519107.709100,43
1708519107.719110,43
1708519107.729100,43
1708519107.739070,42
1708519107.749060,43
1708519107.759150,43
1708519107.769040,43
1708519107.779070,42
1708519107.789020,42
1708519107.799020,43
1708519107.809030,43
1708519107.819010,42
1708519107.829020,42
1708519107.838980,42
1708519107.849050,42
1708519107.858980,42
1708519107.869000,43
1708519107.878940,42
1708519107.888950,42
1708519107.898950,42
1708519107.908920,42
1708519107.919030,42
1708519107.928890,42
1708519107.938990,42
1708519107.948870,42
1708519107.958910,42
1708519107.968860,42
1708519107.978860,43
1708519107.988850,42
1708519107.998830,42
1708519108.008860,42
1708519108.018820,42
1708519108.028910,42
1708519108.038800,42
1708519108.048860,42
1708519108.058780,42
1708519108.068780,42
1708519108.078770,42
1708519108.088740,42
1708519108.098760,41
1708519108.108730,42
1708519108.118730,42
1708519108.128710,42
1708519108.138770,42
1708519108.148700,42
1708519108.158730,44
1708519108.168680,42
1708519108.178690,42
1708519108.188680,43
1708519108.198660,43
1708519108.208660,42
1708519108.218630,42
1708519108.228710,41
1708519108.238610,42
1708519108.248650,42
1708519108.258590,42
1708519108.268610,42
1708519108.278610,42
1708519108.288560,42
1708519108.298570,42
1708519108.308560,42
1708519108.318540,42
1708519108.328520,42
1708519108.338590,42
1708519108.348500,42
1708519108.358530,42
1708519108.368490,42
1708519108.378490,42
1708519108.388500,42
1708519108.398470,42
1708519108.408460,42
1708519108.418450,42
1708519108.428520,42
1708519108.438420,42
1708519108.448470,42
1708519108.458410,42
1708519108.468390,42
1708519108.478380,42
1708519108.488380,42
1708519108.498380,42
1708519108.508360,42
1708519108.518470,42
1708519108.528360,42
1708519108.538390,42
1708519108.548330,42
1708519108.558350,42
1708519108.568300,42
1708519108.578300,42
1708519108.588300,42
1708519108.598270,42
1708519108.608270,42
1708519108.618260,42
1708519108.628340,42
1708519108.638260,42
1708519108.648270,42
1708519108.658230,42
1708519108.668220,42
1708519108.678240,42
1708519108.688190,42
1708519108.698200,42
1708519108.708180,41
1708519108.718260,41
1708519108.728170,42
1708519108.738210,42
1708519108.748150,42
1708519108.758140,42
1708519108.768130,42
1708519108.778110,42
1708519108.788120,42
1708519108.798090,42
1708519108.808090,42
1708519108.818090,42
1708519108.828130,42
1708519108.838060,41
1708519108.848090,41
1708519108.858030,41
1708519108.868040,42
1708519108.878010,42
1708519108.888010,42
1708519108.898020,42
1708519108.907990,42
1708519108.918080,41
1708519108.927970,41
1708519108.938000,41
1708519108.947950,41
1708519108.957980,41
1708519108.967930,41
1708519108.977930,41
1708519108.987930,41
1708519108.997910,40
1708519109.008010,41
1708519109.017900,41
1708519109.027970,41
1708519109.037860,41
1708519109.047900,41
1708519109.057850,41
1708519109.067850,41
1708519109.077870,41
1708519109.087820,41
1708519109.097830,41
1708519109.107800,41
1708519109.117890,41
1708519109.127800,41
1708519109.137830,41
1708519109.147760,43
1708519109.157770,41
1708519109.167790,41
1708519109.177740,41
1708519109.187750,41
1708519109.197720,41
1708519109.207820,41
1708519109.217720,41
1708519109.227750,41
1708519109.237690,41
1708519109.247710,41
1708519109.257670,41
1708519109.267660,41
1708519109.277680,41
1708519109.287630,41
1708519109.297630,41
1708519109.307620,41
1708519109.317710,41
1708519109.327600,41
1708519109.337630,40
1708519109.347600,40
1708519109.357580,40
1708519109.367600,40
1708519109.377550,40
1708519109.387560,40
1708519109.397540,40
1708519109.407630,40
1708519109.417510,40
1708519109.427570,40
1708519109.437500,40
1708519109.447500,40
1708519109.457490,40
1708519109.467470,40
1708519109.477490,40
1708519109.487470,40
1708519109.497570,40
1708519109.507440,40
1708519109.517500,40
1708519109.527420,40
1708519109.537450,40
1708519109.547400,40
1708519109.557390,39
1708519109.567390,39
1708519109.577380,40
1708519109.587400,39
1708519109.597350,39
1708519109.607350,39
1708519109.617330,40
1708519109.627390,40
1708519109.637320,40
1708519109.647350,39
1708519109.657300,39
1708519109.667290,39
1708519109.677280,39
1708519109.687270,39
1708519109.697280,39
1708519109.707250,39
1708519109.717250,39
1708519109.727230,39
1708519109.737300,39
1708519109.747230,39
1708519109.757250,39
1708519109.767190,39
1708519109.777190,39
1708519109.787170,39
1708519109.797170,39
1708519109.807170,39
1708519109.817150,41
1708519109.827250,39
1708519109.837120,39
1708519109.847180,39
1708519109.857110,39
1708519109.867140,39
1708519109.877110,38
1708519109.887090,38
1708519109.897090,38
1708519109.907060,38
1708519109.917060,38
1708519109.927040,38
1708519109.937140,38
1708519109.947030,38
1708519109.957060,38
1708519109.967000,38
1708519109.977030,38
1708519109.986990,38
1708519109.996980,38
1708519110.006990,38
1708519110.016980,38
1708519110.026950,38
