Time,Current
1708519033.967470,13
1708519033.977470,13
1708519033.987500,13
1708519033.997430,13
1708519034.007420,13
1708519034.017430,13
1708519034.027400,13
1708519034.037500,13
1708519034.047390,13
1708519034.057410,13
1708519034.067370,13
1708519034.077360,13
1708519034.087370,12
1708519034.097340,13
1708519034.107390,12
1708519034.117320,13
1708519034.127310,13
1708519034.137330,13
1708519034.147310,12
1708519034.157390,12
1708519034.167270,13
1708519034.177300,13
1708519034.187300,12
1708519034.197250,13
1708519034.207240,13
1708519034.217220,13
1708519034.227280,13
1708519034.237210,12
1708519034.247210,12
1708519034.257230,13
1708519034.267190,13
1708519034.277270,13
1708519034.287170,13
1708519034.297190,13
1708519034.307180,13
1708519034.317140,13
1708519034.327160,13
1708519034.337120,13
1708519034.347160,13
1708519034.357100,13
1708519034.367090,13
1708519034.377100,13
1708519034.387070,13
1708519034.397150,12
1708519034.407070,13
1708519034.417070,13
1708519034.427070,13
1708519034.437030,12
1708519034.447020,13
1708519034.457020,13
1708519034.467060,13
1708519034.476990,13
1708519034.486980,13
1708519034.497010,13
1708519034.506960,13
1708519034.517050,13
1708519034.526940,13
1708519034.536940,13
1708519034.546950,12
1708519034.556920,13
1708519034.566900,13
1708519034.576900,13
1708519034.586940,12
1708519034.596880,12
1708519034.606870,13
1708519034.616880,13
1708519034.626860,13
1708519034.636930,12
1708519034.646830,12
1708519034.656840,13
1708519034.666840,13
1708519034.676810,13
1708519034.686910,13
1708519034.696800,13
1708519034.706820,13
1708519034.716780,13
1708519034.726760,13
1708519034.736760,13
1708519034.746740,13
1708519034.756790,14
1708519034.766720,15
1708519034.776720,13
1708519034.786720,13
1708519034.796690,13
1708519034.806800,12
1708519034.816680,13
1708519034.826700,13
1708519034.836680,13
1708519034.846640,13
1708519034.856660,13
1708519034.866630,13
1708519034.876700,13
1708519034.886610,13
1708519034.896600,13
1708519034.906610,13
1708519034.916580,13
1708519034.926690,13
1708519034.936560,13
1708519034.946600,13
1708519034.956550,12
1708519034.966540,13
1708519034.976660,13
1708519034.986520,13
1708519034.996570,13
1708519035.006500,13
1708519035.016490,13
1708519035.026500,13
1708519035.036470,12
1708519035.046570,12
1708519035.056460,12
1708519035.066480,13
1708519035.076440,13
1708519035.086430,13
1708519035.096420,13
1708519035.106410,13
1708519035.116460,13
1708519035.126390,13
1708519035.136380,13
1708519035.146390,12
1708519035.156350,13
1708519035.166440,13
1708519035.176340,13
1708519035.186370,13
1708519035.196330,13
1708519035.206310,12
1708519035.216310,13
1708519035.226310,13
1708519035.236350,12
1708519035.246270,12
1708519035.256270,13
1708519035.266280,13
1708519035.276260,13
1708519035.286340,12
1708519035.296230,13
1708519035.306260,13
1708519035.316210,13
1708519035.326200,13
1708519035.336230,13
1708519035.346180,13
1708519035.356240,13
1708519035.366160,13
1708519035.376150,13
1708519035.386160,12
1708519035.396140,12
1708519035.406230,12
1708519035.416130,13
1708519035.426150,13
1708519035.436100,12
1708519035.446090,13
1708519035.456080,13
1708519035.466070,13
1708519035.476120,13
1708519035.486070,13
1708519035.496040,13
1708519035.506060,13
1708519035.516030,13
1708519035.526090,13
1708519035.536020,13
1708519035.546010,13
1708519035.556020,12
1708519035.565970,13
1708519035.575970,13
1708519035.585960,13
1708519035.596000,12
1708519035.605960,12
1708519035.615930,13
1708519035.625940,13
1708519035.635920,13
1708519035.645980,13
1708519035.655900,13
1708519035.665900,13
1708519035.675890,13
1708519035.685870,12
1708519035.695970,13
1708519035.705860,13
1708519035.715880,13
1708519035.725830,13
1708519035.735840,13
1708519035.745820,13
1708519035.755800,13
1708519035.765860,14
1708519035.775780,14
1708519035.785780,14
1708519035.795790,13
1708519035.805770,13
1708519035.815850,13
1708519035.825740,13
1708519035.835770,13
1708519035.845710,13
1708519035.855710,13
1708519035.865820,13
1708519035.875690,13
1708519035.885730,13
1708519035.895670,13
1708519035.905660,13
1708519035.915680,13
1708519035.925660,13
1708519035.935740,13
1708519035.945620,13
1708519035.955650,13
1708519035.965610,13
1708519035.975600,13
1708519035.985600,13
1708519035.995580,13
1708519036.005630,12
1708519036.015570,13
1708519036.025560,13
1708519036.035570,13
1708519036.045540,13
1708519036.055610,13
1708519036.065520,13
1708519036.075540,13
1708519036.085510,13
1708519036.095480,13
1708519036.105490,13
1708519036.115470,13
1708519036.125510,13
1708519036.135450,13
1708519036.145440,13
1708519036.155460,13
1708519036.165420,13
1708519036.175510,13
1708519036.185420,13
1708519036.195430,13
1708519036.205420,13
1708519036.215380,13
1708519036.225370,13
1708519036.235350,13
1708519036.245400,13
1708519036.255340,13
1708519036.265330,13
1708519036.275340,13
1708519036.285330,13
1708519036.295410,13
1708519036.305300,13
1708519036.315320,13
1708519036.325280,14
1708519036.335260,13
1708519036.345260,14
1708519036.355240,14
1708519036.365290,13
1708519036.375220,13
1708519036.385240,13
1708519036.395230,13
1708519036.405200,13
1708519036.415290,13
1708519036.425180,13
1708519036.435210,13
1708519036.445190,14
1708519036.455160,14
1708519036.465160,14
1708519036.475130,14
1708519036.485190,14
1708519036.495110,14
1708519036.505120,14
1708519036.515120,14
1708519036.525090,14
1708519036.535190,14
1708519036.545070,14
1708519036.555100,14
1708519036.565060,18
1708519036.575060,15
1708519036.585050,16
1708519036.595020,15
1708519036.605100,15
1708519036.615020,16
1708519036.625010,15
1708519036.635020,15
1708519036.645000,15
1708519036.654980,16
1708519036.664960,16
1708519036.675020,16
1708519036.684940,17
1708519036.694940,17
1708519036.704950,18
1708519036.714910,18
1708519036.725020,20
1708519036.734890,20
1708519036.744940,19
1708519036.754870,20
1708519036.764880,21
1708519036.774890,21
1708519036.784860,21
1708519036.794850,21
1708519036.804830,21
1708519036.814900,21
1708519036.824820,21
1708519036.834820,21
1708519036.844800,21
1708519036.854790,22
1708519036.864800,22
1708519036.874760,23
1708519036.884850,25
1708519036.894760,22
1708519036.904780,34
1708519036.914720,25
1708519036.924730,24
1708519036.934750,24
1708519036.944700,25
1708519036.954830,24
1708519036.964700,25
1708519036.974790,24
1708519036.984660,25
1708519036.994700,39
1708519037.004660,55
1708519037.014630,25
1708519037.024640,24
1708519037.034620,25
1708519037.044620,27
1708519037.054600,24
1708519037.064680,25
1708519037.074580,24
1708519037.084620,24
1708519037.094560,24
1708519037.104550,24
1708519037.114550,24
1708519037.124530,24
1708519037.134540,24
1708519037.144530,24
1708519037.154610,24
1708519037.164500,24
1708519037.174530,24
1708519037.184480,24
1708519037.194480,24
1708519037.204450,29
1708519037.214450,32
1708519037.224470,32
1708519037.234430,33
1708519037.244430,33
1708519037.254420,34
1708519037.264510,34
1708519037.274390,34
1708519037.284430,34
1708519037.294370,37
1708519037.304380,34
1708519037.314350,35
1708519037.324350,34
1708519037.334380,35
1708519037.344330,34
1708519037.354350,34
1708519037.364330,34
1708519037.374410,34
1708519037.384300,34
1708519037.394340,33
1708519037.404280,34
1708519037.414300,34
1708519037.424260,34
1708519037.434250,33
1708519037.444260,34
1708519037.454220,34
1708519037.464230,33
1708519037.474210,33
1708519037.484310,33
1708519037.494190,34
1708519037.504240,34
1708519037.514180,43
1708519037.524210,41
1708519037.534150,39
1708519037.544160,31
1708519037.554160,25
1708519037.564130,24
1708519037.574120,24
1708519037.584110,24
1708519037.594190,38
1708519037.604090,31
1708519037.614130,30
1708519037.624070,29
1708519037.634070,29
1708519037.644060,29
1708519037.654060,29
1708519037.664050,30
1708519037.674020,29
1708519037.684020,29
1708519037.694000,29
1708519037.704080,29
1708519037.714000,29
1708519037.724030,40
1708519037.733970,36
1708519037.743970,35
1708519037.753970,34
1708519037.763940,34
1708519037.773950,35
1708519037.783920,34
1708519037.793920,34
1708519037.803910,33
1708519037.814000,33
1708519037.823880,33
1708519037.833920,33
1708519037.843870,33
1708519037.853870,40
1708519037.863850,38
1708519037.873830,40
1708519037.883850,37
1708519037.893840,38
1708519037.903810,37
1708519037.913810,37
1708519037.923890,37
1708519037.933800,37
1708519037.943820,37
1708519037.953770,37
1708519037.963760,38
1708519037.973770,38
1708519037.983730,44
1708519037.993760,42
1708519038.003720,41
1708519038.013810,41
1708519038.023700,41
1708519038.033760,41
1708519038.043700,41
1708519038.053690,40
1708519038.063660,41
1708519038.073650,41
1708519038.083660,40
1708519038.093640,41
1708519038.103630,40
1708519038.113620,44
1708519038.123670,43
1708519038.133600,42
1708519038.143600,42
1708519038.153580,42
1708519038.163580,42
1708519038.173590,42
1708519038.183560,42
1708519038.193540,42
1708519038.203530,42
1708519038.213600,42
1708519038.223530,42
1708519038.233520,42
1708519038.243510,45
1708519038.253490,44
1708519038.263490,44
1708519038.273470,44
1708519038.283470,43
1708519038.293450,44
1708519038.303510,43
1708519038.313430,44
1708519038.323460,44
1708519038.333410,44
1708519038.343400,44
1708519038.353420,44
1708519038.363400,44
1708519038.373480,44
1708519038.383370,44
1708519038.393420,43
1708519038.403350,43
1708519038.413340,44
1708519038.423330,44
1708519038.433320,43
1708519038.443320,43
1708519038.453310,44
1708519038.463390,44
1708519038.473280,44
1708519038.483320,43
1708519038.493270,44
1708519038.503260,44
1708519038.513270,44
1708519038.523230,44
1708519038.533220,44
1708519038.543220,44
1708519038.553270,43
1708519038.563200,43
1708519038.573230,44
1708519038.583220,43
1708519038.593170,43
1708519038.603190,43
1708519038.613170,43
1708519038.623150,43
1708519038.633130,27
1708519038.643210,24
1708519038.653110,26
1708519038.663150,28
1708519038.673120,30
1708519038.683090,29
1708519038.693100,29
1708519038.703080,29
1708519038.713080,29
1708519038.723060,29
1708519038.733150,29
1708519038.743040,29
1708519038.753090,29
1708519038.763020,24
1708519038.773020,24
1708519038.783000,24
1708519038.792990,25
1708519038.803000,25
1708519038.812960,25
1708519038.822970,25
1708519038.832950,25
1708519038.843020,25
1708519038.852940,25
1708519038.862980,25
1708519038.872910,25
1708519038.882910,24
1708519038.892900,23
1708519038.902890,23
1708519038.912890,23
1708519038.922870,23
1708519038.932970,23
1708519038.942850,23
1708519038.952890,23
1708519038.962850,23
1708519038.972830,23
1708519038.982850,23
1708519038.992800,23
1708519039.002830,24
1708519039.012790,24
1708519039.022890,23
1708519039.032770,23
1708519039.042810,23
1708519039.052750,23
1708519039.062750,23
1708519039.072730,23
1708519039.082730,23
1708519039.092730,23
1708519039.102700,23
1708519039.112700,24
1708519039.122680,23
1708519039.132740,23
1708519039.142670,23
1708519039.152700,23
1708519039.162640,23
1708519039.172640,23
1708519039.182640,23
1708519039.192620,23
1708519039.202610,23
1708519039.212590,23
1708519039.222680,23
1708519039.232600,23
1708519039.242600,23
1708519039.252570,23
1708519039.262550,23
1708519039.272540,23
1708519039.282530,23
1708519039.292540,23
1708519039.302510,23
1708519039.312600,23
1708519039.322510,23
1708519039.332530,23
1708519039.342490,23
1708519039.352470,23
1708519039.362470,23
1708519039.372460,23
1708519039.382460,23
1708519039.392440,23
1708519039.402530,23
1708519039.412410,23
1708519039.422470,23
1708519039.432400,23
1708519039.442410,23
1708519039.452370,25
1708519039.462370,23
1708519039.472380,23
1708519039.482350,23
1708519039.492450,23
1708519039.502330,23
1708519039.512380,23
1708519039.522310,23
1708519039.532310,22
1708519039.542300,22
1708519039.552280,22
1708519039.562290,22
1708519039.572270,22
1708519039.582360,22
1708519039.592250,22
1708519039.602280,22
1708519039.612230,22
1708519039.622220,23
1708519039.632230,22
1708519039.642200,22
1708519039.652230,23
1708519039.662200,23
1708519039.672270,23
1708519039.682170,23
1708519039.692210,23
1708519039.702140,23
1708519039.712150,23
1708519039.722140,23
1708519039.732120,23
1708519039.742120,23
1708519039.752110,23
1708519039.762200,23
1708519039.772080,24
1708519039.782130,24
1708519039.792060,23
1708519039.802060,23
1708519039.812080,23
1708519039.822030,23
1708519039.832040,22
1708519039.842020,22
1708519039.852100,23
1708519039.862000,23
1708519039.872040,23
1708519039.881980,22
1708519039.891980,22
1708519039.901960,22
1708519039.911950,22
1708519039.921960,23
1708519039.931930,22
1708519039.942020,22
1708519039.951910,22
1708519039.961950,23
1708519039.971890,23
1708519039.981910,23
1708519039.991880,23
1708519040.001860,23
1708519040.011870,23
1708519040.021850,23
1708519040.031930,23
1708519040.041840,23
1708519040.051880,22
1708519040.061820,23
1708519040.071800,23
1708519040.081800,22
1708519040.091780,22
1708519040.101790,22
1708519040.111760,22
1708519040.121860,23
1708519040.131760,23
1708519040.141770,23
1708519040.151730,23
1708519040.161720,23
1708519040.171730,23
1708519040.181700,23
1708519040.191710,23
1708519040.201680,23
1708519040.211750,23
1708519040.221680,23
1708519040.231690,23
1708519040.241660,23
1708519040.251640,23
1708519040.261650,23
1708519040.271620,23
1708519040.281610,23
1708519040.291600,23
1708519040.301670,23
1708519040.311590,23
1708519040.321610,23
1708519040.331570,23
1708519040.341540,24
1708519040.351560,23
1708519040.361530,23
1708519040.371530,23
1708519040.381520,23
1708519040.391580,23
1708519040.401500,23
1708519040.411520,23
1708519040.421490,23
1708519040.431480,22
1708519040.441500,23
1708519040.451450,23
1708519040.461440,23
1708519040.471430,23
1708519040.481490,22
1708519040.491420,22
1708519040.501420,22
1708519040.511390,23
1708519040.521380,23
1708519040.531400,22
1708519040.541370,22
1708519040.551370,22
1708519040.561350,23
1708519040.571420,23
1708519040.581330,22
1708519040.591360,22
1708519040.601310,22
1708519040.611300,22
1708519040.621330,22
1708519040.631300,22
1708519040.641270,22
1708519040.651280,22
1708519040.661320,22
1708519040.671250,22
1708519040.681250,22
1708519040.691260,23
1708519040.701230,22
1708519040.711230,22
1708519040.721190,23
1708519040.731290,22
1708519040.741180,22
1708519040.751220,23
1708519040.761160,23
1708519040.771160,23
1708519040.781170,23
1708519040.791130,22
1708519040.801140,22
1708519040.811120,22
1708519040.821200,22
1708519040.831100,22
1708519040.841140,22
1708519040.851080,22
1708519040.861070,22
1708519040.871080,22
1708519040.881050,22
1708519040.891160,22
1708519040.901030,21
1708519040.911120,20
1708519040.921020,20
1708519040.931040,20
1708519040.941000,20
1708519040.950980,20
1708519040.961000,20
1708519040.970980,20
1708519040.981060,20
1708519040.990970,20
1708519041.000980,20
1708519041.010930,20
1708519041.020940,21
1708519041.030930,20
1708519041.040920,20
1708519041.051000,20
1708519041.060880,20
1708519041.070920,20
1708519041.080870,20
1708519041.090860,20
1708519041.100870,20
1708519041.110840,20
1708519041.120940,20
1708519041.130820,20
1708519041.140850,20
1708519041.150800,20
1708519041.160800,20
1708519041.170810,20
1708519041.180770,20
1708519041.190780,20
1708519041.200750,20
1708519041.210830,20
1708519041.220760,20
1708519041.230770,20
1708519041.240740,20
1708519041.250710,20
1708519041.260720,20
1708519041.270700,21
1708519041.280780,21
1708519041.290670,21
1708519041.300710,20
1708519041.310650,21
1708519041.320660,21
1708519041.330660,21
1708519041.340620,21
1708519041.350620,21
1708519041.360600,21
1708519041.370670,21
1708519041.380590,21
1708519041.390590,21
1708519041.400580,21
